dir,file,n,stored_nnz,full_avg_deg,amd_num_nnz_l,amf_num_nnz_l,metis_num_nnz_l,kahip_num_nnz_l,amd_us,amf_us,metis_us,kahip_us,amd_status,amf_status,metis_status,kahip_status,err
POLAK1,POLAK1_0000.mtx,5,11,3.4000,15,15,15,15,181,230,211,193,ok,ok,ok,ok,
POLAK2,POLAK2_0000.mtx,13,35,4.3846,91,91,91,91,145,170,175,167,ok,ok,ok,ok,
POLAK3,POLAK3_0000.mtx,22,142,11.9091,253,253,253,253,157,241,281,186,ok,ok,ok,ok,
POLAK4,POLAK4_0000.mtx,6,15,4.0000,21,21,21,21,145,204,182,191,ok,ok,ok,ok,
POLAK5,POLAK5_0000.mtx,5,11,3.4000,15,15,15,15,144,199,197,244,ok,ok,ok,ok,
POLAK6,POLAK6_0000.mtx,9,32,6.1111,45,45,45,45,155,185,259,178,ok,ok,ok,ok,
PORTFL1,PORTFL1_0000.mtx,13,91,13.0000,91,91,91,91,150,217,204,227,ok,ok,ok,ok,
PORTFL2,PORTFL2_0000.mtx,13,91,13.0000,91,91,91,91,200,257,211,178,ok,ok,ok,ok,
PORTFL3,PORTFL3_0000.mtx,13,91,13.0000,91,91,91,91,155,192,200,227,ok,ok,ok,ok,
PORTFL4,PORTFL4_0000.mtx,13,91,13.0000,91,91,91,91,145,179,201,195,ok,ok,ok,ok,
PORTFL6,PORTFL6_0000.mtx,13,91,13.0000,91,91,91,91,161,218,208,194,ok,ok,ok,ok,
POWELLBS,POWELLBS_0000.mtx,4,5,2.0000,10,10,10,10,145,222,219,240,ok,ok,ok,ok,
POWELLSQ,POWELLSQ_0000.mtx,4,5,2.0000,10,10,10,10,208,172,164,183,ok,ok,ok,ok,
PRICE3NE,PRICE3NE_0000.mtx,4,6,2.5000,10,10,10,10,138,169,211,200,ok,ok,ok,ok,
PRICE4,PRICE4_0000.mtx,2,3,2.0000,3,3,3,3,159,254,196,202,ok,ok,ok,ok,
PRICE4NE,PRICE4NE_0000.mtx,4,8,3.0000,10,10,10,10,182,207,251,244,ok,ok,ok,ok,
PRODPL0,PRODPL0_0000.mtx,89,201,3.5169,664,664,664,664,208,325,320,302,ok,ok,ok,ok,
PRODPL1,PRODPL1_0000.mtx,89,201,3.5169,664,664,664,664,262,253,257,282,ok,ok,ok,ok,
PSPDOC,PSPDOC_0000.mtx,4,6,2.0000,10,10,10,10,241,198,205,203,ok,ok,ok,ok,
QC,QC_0000.mtx,11,39,6.0909,66,66,66,66,171,197,209,247,ok,ok,ok,ok,
QCNEW,QCNEW_0000.mtx,10,36,6.2000,55,55,55,55,211,219,232,266,ok,ok,ok,ok,
QPCBLEND,QPCBLEND_0000.mtx,157,648,7.2548,2624,2578,2624,2624,426,404,437,443,ok,ok,ok,ok,
QPNBLEND,QPNBLEND_0000.mtx,157,648,7.2548,2624,2578,2624,2624,374,373,468,475,ok,ok,ok,ok,
RAT42,RAT42_0000.mtx,3,6,3.0000,6,6,6,6,185,185,203,227,ok,ok,ok,ok,
RAT42LS,RAT42LS_0000.mtx,3,3,1.0000,6,6,6,6,150,167,224,195,ok,ok,ok,ok,
RAT43,RAT43_0000.mtx,4,10,4.0000,10,10,10,10,183,239,188,229,ok,ok,ok,ok,
RECIPE,RECIPE_0000.mtx,6,8,2.1667,21,21,21,21,137,229,219,225,ok,ok,ok,ok,
RES,RES_0000.mtx,62,118,2.8065,296,284,296,296,191,223,240,251,ok,ok,ok,ok,
RK23,RK23_0000.mtx,28,70,4.0000,173,177,173,174,136,191,178,209,ok,ok,ok,ok,
ROBOT,ROBOT_0000.mtx,9,16,2.5556,45,45,45,45,148,238,167,202,ok,ok,ok,ok,
ROSENMMX,ROSENMMX_0000.mtx,9,29,5.4444,45,45,45,45,156,204,197,189,ok,ok,ok,ok,
ROSZMAN1,ROSZMAN1_0000.mtx,79,229,4.7975,478,466,478,478,202,199,222,254,ok,ok,ok,ok,
RSNBRNE,RSNBRNE_0000.mtx,4,5,2.0000,10,10,10,10,166,222,204,185,ok,ok,ok,ok,
S268,S268_0000.mtx,10,45,8.0000,55,55,55,55,166,210,200,193,ok,ok,ok,ok,
S308NE,S308NE_0000.mtx,2,3,2.0000,3,3,3,3,182,198,224,217,ok,ok,ok,ok,
S316-322,S316-322_0000.mtx,3,3,1.0000,6,6,6,6,208,203,181,209,ok,ok,ok,ok,
S365,S365_0000.mtx,12,32,4.3333,NA,NA,NA,NA,NA,NA,NA,NA,fatal,fatal,fatal,fatal,
S365MOD,S365MOD_0000.mtx,12,32,4.3333,NA,NA,NA,NA,NA,NA,NA,NA,fatal,fatal,fatal,fatal,
SANTA,SANTA_0000.mtx,21,103,8.8095,231,231,231,231,156,255,240,192,ok,ok,ok,ok,
SANTALS,SANTALS_0000.mtx,21,103,8.8095,231,231,231,231,163,181,213,211,ok,ok,ok,ok,
SIM2BQP,SIM2BQP_0000.mtx,1,1,1.0000,1,1,1,1,178,200,244,214,ok,ok,ok,ok,
SIMBQP,SIMBQP_0000.mtx,2,3,2.0000,3,3,3,3,148,212,218,215,ok,ok,ok,ok,
SIMPLLPA,SIMPLLPA_0000.mtx,4,8,3.0000,10,10,10,10,191,241,207,213,ok,ok,ok,ok,
SIMPLLPB,SIMPLLPB_0000.mtx,5,11,3.4000,15,15,15,15,194,222,203,194,ok,ok,ok,ok,
SINVALNE,SINVALNE_0000.mtx,4,5,2.0000,10,10,10,10,157,181,204,224,ok,ok,ok,ok,
SNAKE,SNAKE_0000.mtx,4,8,3.0000,10,10,10,10,135,185,207,234,ok,ok,ok,ok,
SPANHYD,SPANHYD_0000.mtx,114,561,8.8421,1362,1543,1362,1362,316,299,369,345,ok,ok,ok,ok,
SPIRAL,SPIRAL_0000.mtx,5,12,3.8000,15,15,15,15,169,282,216,205,ok,ok,ok,ok,
SSI,SSI_0000.mtx,3,3,1.0000,6,6,6,6,140,251,197,200,ok,ok,ok,ok,
SSINE,SSINE_0000.mtx,5,9,2.6000,15,15,15,15,197,210,189,202,ok,ok,ok,ok,
STANCMIN,STANCMIN_0000.mtx,5,11,3.4000,15,15,15,15,177,274,236,244,ok,ok,ok,ok,
STRATEC,STRATEC_0000.mtx,10,55,10.0000,55,55,55,55,153,219,225,264,ok,ok,ok,ok,
STREGNE,STREGNE_0000.mtx,6,7,1.6667,21,21,21,21,182,262,216,156,ok,ok,ok,ok,
SUPERSIM,SUPERSIM_0000.mtx,4,7,2.7500,10,10,10,10,148,163,193,208,ok,ok,ok,ok,
SWOPF,SWOPF_0000.mtx,175,407,4.0686,1897,1834,1897,1897,397,454,406,452,ok,ok,ok,ok,
SYNTHES1,SYNTHES1_0000.mtx,12,28,3.6667,78,78,78,78,170,225,230,174,ok,ok,ok,ok,
SYNTHES2,SYNTHES2_0000.mtx,25,63,4.0400,183,183,183,183,172,227,222,215,ok,ok,ok,ok,
SYNTHES3,SYNTHES3_0000.mtx,40,114,4.7000,337,284,337,337,170,288,278,230,ok,ok,ok,ok,
TAME,TAME_0000.mtx,3,6,3.0000,6,6,6,6,178,225,202,304,ok,ok,ok,ok,
TENBARS1,TENBARS1_0000.mtx,27,65,3.9630,163,163,163,163,174,228,206,267,ok,ok,ok,ok,
TENBARS2,TENBARS2_0000.mtx,26,62,3.9231,146,146,146,146,202,239,244,195,ok,ok,ok,ok,
TENBARS3,TENBARS3_0000.mtx,26,60,3.8462,146,146,146,146,190,186,222,226,ok,ok,ok,ok,
TENBARS4,TENBARS4_0000.mtx,27,61,3.8148,149,149,149,149,218,201,226,208,ok,ok,ok,ok,
THURBER,THURBER_0000.mtx,118,451,6.6441,949,910,949,949,241,267,251,308,ok,ok,ok,ok,
THURBERLS,THURBERLS_0000.mtx,7,7,1.0000,28,28,28,28,171,216,223,184,ok,ok,ok,ok,
TOINTGOR,TOINTGOR_0000.mtx,50,165,5.6000,512,491,512,512,192,257,253,251,ok,ok,ok,ok,
TOINTPSP,TOINTPSP_0000.mtx,50,165,5.6000,512,491,512,512,213,272,269,267,ok,ok,ok,ok,
TOINTQOR,TOINTQOR_0000.mtx,50,165,5.6000,512,491,512,512,231,308,241,307,ok,ok,ok,ok,
TRIGGER,TRIGGER_0000.mtx,12,26,3.8333,78,78,78,78,170,160,167,247,ok,ok,ok,ok,
TRO3X3,TRO3X3_0000.mtx,69,224,5.4928,324,324,324,334,210,256,273,277,ok,ok,ok,ok,
TRO4X4,TRO4X4_0000.mtx,88,379,7.8864,849,849,849,849,290,326,303,328,ok,ok,ok,ok,
TRO6X2,TRO6X2_0000.mtx,66,185,4.9091,550,550,550,550,248,250,294,238,ok,ok,ok,ok,
TRUSPYR1,TRUSPYR1_0000.mtx,15,24,2.4000,120,120,120,120,179,180,188,202,ok,ok,ok,ok,
TRUSPYR2,TRUSPYR2_0000.mtx,22,48,3.5000,113,113,113,113,173,197,195,226,ok,ok,ok,ok,
TRY-B,TRY-B_0000.mtx,3,4,1.6667,6,6,6,6,163,224,199,208,ok,ok,ok,ok,
TWOBARS,TWOBARS_0000.mtx,4,9,3.5000,10,10,10,10,166,198,203,190,ok,ok,ok,ok,
VESUVIA,VESUVIA_0000.mtx,3083,12633,7.1953,28620,28620,28620,28587,4318,4116,6199,8378,ok,ok,ok,ok,
VESUVIALS,VESUVIALS_0000.mtx,8,8,1.0000,36,36,36,36,133,234,191,201,ok,ok,ok,ok,
VESUVIO,VESUVIO_0000.mtx,3083,9484,5.1524,19381,19381,19263,19221,4213,4324,4739,6210,ok,ok,ok,ok,
VESUVIOLS,VESUVIOLS_0000.mtx,8,8,1.0000,36,36,36,36,165,214,213,226,ok,ok,ok,ok,
VESUVIOU,VESUVIOU_0000.mtx,3083,13333,7.6494,30702,30702,30702,30678,4993,4801,6290,8816,ok,ok,ok,ok,
A0NSDSDS,A0NSDSDS_0000.mtx,4508,12604,4.5918,56208,56209,56036,56108,5891,5901,6826,11893,ok,ok,ok,ok,
A4X12,A4X12_0000.mtx,1285,5746,7.9432,16423,15941,17752,19092,1693,1705,3415,3437,ok,ok,ok,ok,
A5NSDSDM,A5NSDSDM_0000.mtx,4508,12604,4.5918,56208,56209,56036,56108,5860,5801,6614,11942,ok,ok,ok,ok,
A5NSSNSM,A5NSSNSM_0000.mtx,4508,12604,4.5918,56208,56209,56036,56108,5667,5727,6508,12410,ok,ok,ok,ok,
ACOPP118,ACOPP118_0000.mtx,952,4334,8.2290,12242,12341,14205,14987,1376,1299,2374,3051,ok,ok,ok,ok,
ACOPP300,ACOPP300_0000.mtx,2160,9758,8.1741,31241,31398,34371,37467,2671,2976,5981,6896,ok,ok,ok,ok,
ACOPR118,ACOPR118_0000.mtx,1070,4806,7.9832,13543,13476,16173,16639,1394,1469,2884,3618,ok,ok,ok,ok,
ACOPR300,ACOPR300_0000.mtx,2460,10355,7.6626,33474,33678,35509,39923,2988,3126,6151,7709,ok,ok,ok,ok,
AGG,AGG_0000.mtx,1139,4037,6.0887,14241,13370,15437,14200,1658,1743,2515,4178,ok,ok,ok,ok,
ALJAZZAF,ALJAZZAF_0000.mtx,1001,2001,2.9980,2106,2106,2106,2106,2112,2036,2565,2763,ok,ok,ok,ok,
ARWHDNE,ARWHDNE_0000.mtx,500,999,2.9960,1104,1104,1104,1104,564,504,788,699,ok,ok,ok,ok,
ARWHEAD,ARWHEAD_0000.mtx,5000,9999,2.9996,10104,10104,10104,10104,22530,20219,30402,20407,ok,ok,ok,ok,
BDQRTIC,BDQRTIC_0000.mtx,5000,24990,8.9960,62432,62433,75606,75422,2664,2575,8387,37844,ok,ok,ok,ok,
BIGBANK,BIGBANK_0000.mtx,3034,6878,3.5339,37189,37103,42203,42714,3593,3586,6167,8728,ok,ok,ok,ok,
BIGGSB1,BIGGSB1_0000.mtx,5000,9999,2.9996,47454,47454,51444,47460,2139,2055,5299,2391,ok,ok,ok,ok,
BLOWEYA,BLOWEYA_0000.mtx,6004,18007,5.3316,92906,92906,102167,102294,4719,4476,7957,22783,ok,ok,ok,ok,
BLOWEYB,BLOWEYB_0000.mtx,6004,18007,5.3316,92788,92788,102048,102233,4458,4721,7990,21764,ok,ok,ok,ok,
BLOWEYC,BLOWEYC_0000.mtx,6004,18007,5.3316,92788,92788,102138,102114,4632,4671,8058,22448,ok,ok,ok,ok,
BQPGAUSS,BQPGAUSS_0000.mtx,2003,9298,8.2841,50528,48181,57728,57347,2880,3112,5701,10948,ok,ok,ok,ok,
BRATU1D,BRATU1D_0000.mtx,5001,10001,2.9996,47462,47462,51395,47469,2087,2166,5557,2183,ok,ok,ok,ok,
BRATU2D,BRATU2D_0000.mtx,9800,34020,5.9429,449432,403912,517097,524346,10168,9666,22217,22364,ok,ok,ok,ok,
BRATU2DT,BRATU2DT_0000.mtx,9800,34020,5.9429,449432,403912,517097,524346,9995,9765,22450,21423,ok,ok,ok,ok,
BRATU3D,BRATU3D_0000.mtx,6750,29025,7.6000,945005,866185,1205401,1238106,32343,33097,34032,42805,ok,ok,ok,ok,
BRIDGEND,BRIDGEND_0000.mtx,5461,12583,3.6083,57296,57129,62299,61499,5407,5488,11470,12320,ok,ok,ok,ok,
BRITGAS,BRITGAS_0000.mtx,810,2738,5.7605,17097,16064,19197,18173,1412,1361,2028,2302,ok,ok,ok,ok,
BROYDN3DLS,BROYDN3DLS_0000.mtx,5000,14997,4.9988,52447,52447,61082,61088,2055,2208,7377,8709,ok,ok,ok,ok,
BROYDN7D,BROYDN7D_0000.mtx,5000,17497,5.9988,58234,58230,81352,81584,3353,3704,9251,11326,ok,ok,ok,ok,
C-RELOAD,C-RELOAD_0000.mtx,626,4532,13.4792,26001,17896,20638,20638,1539,1670,2363,4031,ok,ok,ok,ok,
CAMSHAPE,CAMSHAPE_0000.mtx,2403,6403,4.3292,19186,19186,21998,22016,2165,2159,3830,4197,ok,ok,ok,ok,
CATENA,CATENA_0000.mtx,5999,11996,2.9993,29222,26159,30419,29086,8258,9026,17466,12745,ok,ok,ok,ok,
CATENARY,CATENARY_0000.mtx,5999,10185,2.3956,17898,17898,18304,17914,5090,5268,9481,6739,ok,ok,ok,ok,
CBRATU2D,CBRATU2D_0000.mtx,5776,19912,5.8947,209824,192880,240386,243773,6715,6187,11611,10535,ok,ok,ok,ok,
CBRATU3D,CBRATU3D_0000.mtx,5456,19456,6.1320,329650,291758,431007,406981,8367,9420,15201,15383,ok,ok,ok,ok,
CHAIN,CHAIN_0000.mtx,1203,3603,4.9900,9008,9008,10972,10963,1087,1077,1536,2402,ok,ok,ok,ok,
CHAINWOO,CHAINWOO_0000.mtx,4000,7999,2.9995,22984,22984,25579,22985,2369,2371,7645,2515,ok,ok,ok,ok,
CHENHARK,CHENHARK_0000.mtx,5000,14997,4.9988,52447,52447,61082,61088,2002,2141,6889,8266,ok,ok,ok,ok,
CLEUVEN2,CLEUVEN2_0000.mtx,3859,20426,9.5862,155745,120446,152309,157997,7569,7482,16859,25977,ok,ok,ok,ok,
CLPLATEA,CLPLATEA_0000.mtx,4970,14700,4.9155,141840,129491,151785,150337,4638,4760,16744,17456,ok,ok,ok,ok,
CLPLATEB,CLPLATEB_0000.mtx,4970,14700,4.9155,141840,129491,151785,150337,4569,4901,17545,17644,ok,ok,ok,ok,
CLPLATEC,CLPLATEC_0000.mtx,5041,14841,4.8881,140723,129996,149430,151008,5033,4742,16698,17148,ok,ok,ok,ok,
CMPC1,CMPC1_0000.mtx,6383,34094,9.6828,274573,192694,256669,270736,12401,14183,28363,44909,ok,ok,ok,ok,
CMPC10,CMPC10_0000.mtx,8583,29823,5.9493,230646,175269,246388,225738,14730,13206,28903,34322,ok,ok,ok,ok,
CMPC11,CMPC11_0000.mtx,8583,29823,5.9493,233602,175698,234846,235438,14240,12636,28991,34596,ok,ok,ok,ok,
CMPC12,CMPC12_0000.mtx,8583,29823,5.9493,230753,175313,237091,219284,14062,13161,28647,33447,ok,ok,ok,ok,
CMPC13,CMPC13_0000.mtx,8583,29823,5.9493,228993,175695,231456,220881,14849,13296,29247,33636,ok,ok,ok,ok,
CMPC14,CMPC14_0000.mtx,8583,29823,5.9493,230753,175313,237091,219284,15057,12603,28578,34623,ok,ok,ok,ok,
CMPC15,CMPC15_0000.mtx,8583,29823,5.9493,233551,175625,235783,222405,14386,13277,28669,34766,ok,ok,ok,ok,
CMPC16,CMPC16_0000.mtx,8583,29823,5.9493,230721,175183,234045,222444,14895,12760,29104,33860,ok,ok,ok,ok,
CMPC2,CMPC2_0000.mtx,8583,29823,5.9493,233939,175885,237789,219920,14327,12786,27723,33820,ok,ok,ok,ok,
CMPC3,CMPC3_0000.mtx,8583,29823,5.9493,230482,175370,242964,221690,14097,12889,27987,33466,ok,ok,ok,ok,
CMPC4,CMPC4_0000.mtx,8583,29823,5.9493,230858,175908,230760,216696,14807,12986,28632,35360,ok,ok,ok,ok,
CMPC5,CMPC5_0000.mtx,8583,29823,5.9493,230721,175183,239784,218116,14169,12597,27998,33476,ok,ok,ok,ok,
CMPC6,CMPC6_0000.mtx,8583,29823,5.9493,230721,175183,234045,222444,14469,12892,29705,35207,ok,ok,ok,ok,
CMPC7,CMPC7_0000.mtx,8583,29823,5.9493,230721,175183,234045,222444,14855,13205,29091,34478,ok,ok,ok,ok,
CMPC8,CMPC8_0000.mtx,8583,29823,5.9493,233775,175694,239723,217210,15274,14151,28237,34787,ok,ok,ok,ok,
CMPC9,CMPC9_0000.mtx,8583,29823,5.9493,229001,175711,258986,223494,14973,13270,28061,35124,ok,ok,ok,ok,
CORKSCRW,CORKSCRW_0000.mtx,8006,15509,3.1862,68091,69417,83635,89392,8222,9318,17317,13795,ok,ok,ok,ok,
COSHFUN,COSHFUN_0000.mtx,8001,15999,2.9993,32973,32973,36922,36044,9511,9485,16192,18623,ok,ok,ok,ok,
CRAGGLVY,CRAGGLVY_0000.mtx,5000,7499,1.9996,7499,7499,7499,7499,2113,1919,6938,4879,ok,ok,ok,ok,
DALLASL,DALLASL_0000.mtx,2907,6053,3.1644,25417,24671,24991,24777,3982,4414,7628,4903,ok,ok,ok,ok,
DIAGIQE,DIAGIQE_0000.mtx,1000,1000,1.0000,1000,1000,1000,1000,545,502,912,944,ok,ok,ok,ok,
DIAGIQT,DIAGIQT_0000.mtx,1000,1000,1.0000,1000,1000,1000,1000,491,518,909,958,ok,ok,ok,ok,
DIAGNQB,DIAGNQB_0000.mtx,1000,1000,1.0000,1000,1000,1000,1000,466,504,1097,955,ok,ok,ok,ok,
DIAGNQE,DIAGNQE_0000.mtx,1000,1000,1.0000,1000,1000,1000,1000,487,495,942,930,ok,ok,ok,ok,
DIAGNQT,DIAGNQT_0000.mtx,1000,1000,1.0000,1000,1000,1000,1000,443,485,987,951,ok,ok,ok,ok,
DIAGPQB,DIAGPQB_0000.mtx,1000,1000,1.0000,1000,1000,1000,1000,491,485,918,974,ok,ok,ok,ok,
DIAGPQE,DIAGPQE_0000.mtx,1000,1000,1.0000,1000,1000,1000,1000,511,488,902,949,ok,ok,ok,ok,
DIAGPQT,DIAGPQT_0000.mtx,1000,1000,1.0000,1000,1000,1000,1000,455,499,879,1113,ok,ok,ok,ok,
DITTERT,DITTERT_0000.mtx,2167,13720,11.6627,494151,366990,436786,559296,32158,21953,25571,45742,ok,ok,ok,ok,
DIXMAANE1,DIXMAANE1_0000.mtx,3000,6000,3.0000,6000,6000,6000,6000,1313,1249,3002,3400,ok,ok,ok,ok,
DIXMAANF,DIXMAANF_0000.mtx,3000,8999,4.9993,29552,31918,43034,42883,2240,2373,4788,5963,ok,ok,ok,ok,
DIXMAANG,DIXMAANG_0000.mtx,3000,8999,4.9993,29552,31918,43034,42883,2241,2566,4462,5503,ok,ok,ok,ok,
DIXMAANH,DIXMAANH_0000.mtx,3000,8999,4.9993,29552,31918,43034,42883,2248,2393,4589,5345,ok,ok,ok,ok,
DIXMAANI1,DIXMAANI1_0000.mtx,3000,6000,3.0000,6000,6000,6000,6000,1303,1368,2835,3211,ok,ok,ok,ok,
DIXMAANJ,DIXMAANJ_0000.mtx,3000,3000,1.0000,3000,3000,3000,3000,1184,1113,4276,4556,ok,ok,ok,ok,
DIXMAANK,DIXMAANK_0000.mtx,3000,3000,1.0000,3000,3000,3000,3000,1190,1163,4322,4473,ok,ok,ok,ok,
DIXMAANL,DIXMAANL_0000.mtx,3000,3000,1.0000,3000,3000,3000,3000,1122,1072,4587,4612,ok,ok,ok,ok,
DIXMAANM1,DIXMAANM1_0000.mtx,3000,6000,3.0000,6000,6000,6000,6000,1204,1208,3010,3100,ok,ok,ok,ok,
DIXMAANN,DIXMAANN_0000.mtx,3000,8999,4.9993,29552,31918,43034,42883,2148,2287,4992,5553,ok,ok,ok,ok,
DIXMAANO,DIXMAANO_0000.mtx,3000,8999,4.9993,29552,31918,43034,42883,2425,2431,4883,5507,ok,ok,ok,ok,
DIXMAANP,DIXMAANP_0000.mtx,3000,8999,4.9993,29552,31918,43034,42883,2244,2482,4594,5804,ok,ok,ok,ok,
DRCAVTY1,DRCAVTY1_0000.mtx,8458,60055,13.2008,946472,1015350,1144244,1130299,19027,21503,35126,41606,ok,ok,ok,ok,
DRCAVTY2,DRCAVTY2_0000.mtx,8458,60055,13.2008,946472,1015350,1144244,1130299,18535,22088,34979,40549,ok,ok,ok,ok,
DRCAVTY3,DRCAVTY3_0000.mtx,7938,58279,13.6835,978203,832485,1092143,1083509,20173,20299,30326,35934,ok,ok,ok,ok,
DRUGDISE,DRUGDISE_0000.mtx,2103,5602,4.3276,15610,14256,16437,16719,2133,2001,4906,4047,ok,ok,ok,ok,
DTOC1L,DTOC1L_0000.mtx,9990,29960,4.9980,131694,107811,149092,149944,6599,6709,19786,19792,ok,ok,ok,ok,
DTOC1NA,DTOC1NA_0000.mtx,9990,29960,4.9980,131694,107811,149092,149944,6758,6961,18925,19537,ok,ok,ok,ok,
DTOC1NB,DTOC1NB_0000.mtx,9990,29960,4.9980,131694,107811,149092,149944,6755,6694,19607,20553,ok,ok,ok,ok,
DTOC1NC,DTOC1NC_0000.mtx,9990,29960,4.9980,131694,107811,149092,149944,6911,6815,20209,20086,ok,ok,ok,ok,
DTOC1ND,DTOC1ND_0000.mtx,9990,29960,4.9980,131694,107811,149092,149944,6782,7116,19818,19075,ok,ok,ok,ok,
DTOC2,DTOC2_0000.mtx,9990,23972,3.9992,99298,99298,128521,126264,12575,12217,22183,23536,ok,ok,ok,ok,
DTOC3,DTOC3_0000.mtx,7495,17984,3.7989,65886,65886,77904,78074,4475,4613,11966,8613,ok,ok,ok,ok,
DTOC4,DTOC4_0000.mtx,7495,17984,3.7989,65886,65886,77130,78036,4743,4881,12162,8768,ok,ok,ok,ok,
EDENSCH,EDENSCH_0000.mtx,2000,3999,2.9990,18970,18970,20376,18984,952,1006,2514,1021,ok,ok,ok,ok,
EIGENA2,EIGENA2_0000.mtx,3825,6374,2.3328,7648,7648,7648,7648,1692,1590,3376,2812,ok,ok,ok,ok,
EIGENACO,EIGENACO_0000.mtx,3825,7599,2.9733,7648,7648,7648,7648,1726,1711,4059,2664,ok,ok,ok,ok,
EIGENALS,EIGENALS_0000.mtx,2550,3824,1.9992,3824,3824,3824,3824,953,1099,3317,1968,ok,ok,ok,ok,
EIGENAU,EIGENAU_0000.mtx,5100,10150,2.9804,12750,12750,12750,12650,2181,2281,3723,3120,ok,ok,ok,ok,
EIGENB,EIGENB_0000.mtx,5100,10150,2.9804,12750,12750,12750,12650,2274,2233,4180,3046,ok,ok,ok,ok,
EIGENB2,EIGENB2_0000.mtx,3825,11323,4.9205,185651,151223,151424,153321,4680,5736,11593,13273,ok,ok,ok,ok,
EIGENBCO,EIGENBCO_0000.mtx,3825,10098,4.2800,99175,88364,90717,85072,3849,4083,8995,9257,ok,ok,ok,ok,
EIGENBLS,EIGENBLS_0000.mtx,2550,6323,3.9592,59105,52410,55405,53484,2497,2450,8269,7824,ok,ok,ok,ok,
EIGENC,EIGENC_0000.mtx,5304,10557,2.9808,13260,13260,13260,13158,2214,2270,4181,3460,ok,ok,ok,ok,
EIGENC2,EIGENC2_0000.mtx,3978,11778,4.9216,204978,185222,185381,172126,4878,5740,11326,14437,ok,ok,ok,ok,
EIGENCCO,EIGENCCO_0000.mtx,3978,10554,4.3062,97036,83648,89095,85742,4185,4084,8869,9222,ok,ok,ok,ok,
EIGENCLS,EIGENCLS_0000.mtx,2652,6627,3.9977,59466,51344,56930,54693,2698,2673,8171,8265,ok,ok,ok,ok,
ENGVAL1,ENGVAL1_0000.mtx,5000,9999,2.9996,47454,47454,51444,47460,2049,2097,5360,2313,ok,ok,ok,ok,
EXPLIN,EXPLIN_0000.mtx,1200,1200,1.0000,1200,1200,1200,1200,533,546,1231,1270,ok,ok,ok,ok,
EXPLIN2,EXPLIN2_0000.mtx,1200,1200,1.0000,1200,1200,1200,1200,554,512,1154,1210,ok,ok,ok,ok,
EXPQUAD,EXPQUAD_0000.mtx,1200,2399,2.9983,3126,3126,3221,3134,2415,2405,3405,1660,ok,ok,ok,ok,
EXTROSNBNE,EXTROSNBNE_0000.mtx,2000,3999,2.9990,18970,18970,13922,18984,946,1041,1870,1623,ok,ok,ok,ok,
FLETBV3M,FLETBV3M_0000.mtx,5000,5000,1.0000,5000,5000,5000,5000,1869,1924,10418,10621,ok,ok,ok,ok,
FLETCBV2,FLETCBV2_0000.mtx,5000,9999,2.9996,47454,47454,51444,47460,2132,2159,5860,2347,ok,ok,ok,ok,
FLETCBV3,FLETCBV3_0000.mtx,5000,5000,1.0000,5000,5000,5000,5000,1768,1843,10888,10738,ok,ok,ok,ok,
FLETCHBV,FLETCHBV_0000.mtx,5000,5000,1.0000,5000,5000,5000,5000,1789,1870,10325,11952,ok,ok,ok,ok,
FLOSP2HH,FLOSP2HH_0000.mtx,5519,22577,7.1816,356852,325544,425260,439555,14167,15274,24919,33879,ok,ok,ok,ok,
FLOSP2HL,FLOSP2HL_0000.mtx,5519,22577,7.1816,339586,331029,480468,477058,10078,10787,18198,21045,ok,ok,ok,ok,
FLOSP2HM,FLOSP2HM_0000.mtx,5519,22577,7.1816,355183,339559,475426,476648,12328,12799,21441,22715,ok,ok,ok,ok,
FLOSP2TH,FLOSP2TH_0000.mtx,5519,22517,7.1598,372664,337260,433652,450351,15086,17900,24812,31695,ok,ok,ok,ok,
FLOSP2TL,FLOSP2TL_0000.mtx,5519,22517,7.1598,349306,320473,472718,489016,11277,12455,19124,22205,ok,ok,ok,ok,
FLOSP2TM,FLOSP2TM_0000.mtx,5519,22517,7.1598,342006,312107,422484,406730,11890,12254,22386,29579,ok,ok,ok,ok,
FMINSRF2,FMINSRF2_0000.mtx,5625,17453,5.2055,177334,172362,195472,199983,5254,5898,19091,20653,ok,ok,ok,ok,
FREUROTH,FREUROTH_0000.mtx,5000,9999,2.9996,47454,47454,51444,47460,2104,2118,5605,2276,ok,ok,ok,ok,
GAUSSELM,GAUSSELM_0000.mtx,881,2685,5.0953,16224,14562,21916,19438,2047,2137,2870,4005,ok,ok,ok,ok,
GENHUMPS,GENHUMPS_0000.mtx,5000,5000,1.0000,5000,5000,5000,5000,1903,1721,10282,10278,ok,ok,ok,ok,
GENROSE,GENROSE_0000.mtx,500,500,1.0000,500,500,500,500,334,323,509,510,ok,ok,ok,ok,
GENROSEB,GENROSEB_0000.mtx,500,999,2.9960,4720,4720,5013,4722,368,343,583,408,ok,ok,ok,ok,
GENROSEBNE,GENROSEBNE_0000.mtx,500,999,2.9960,4720,4720,5013,4722,338,375,558,388,ok,ok,ok,ok,
GENROSENE,GENROSENE_0000.mtx,1000,1999,2.9980,9454,9454,10080,9460,500,558,1118,584,ok,ok,ok,ok,
GILBERT,GILBERT_0000.mtx,5001,10001,2.9996,10106,10106,10106,10106,121718,119882,129622,122122,ok,ok,ok,ok,
